churned,churned,churn_probability,risk_segment
0,0,0.4381935069900819,Medium Risk
0,0,0.36498877540406605,Medium Risk
1,1,0.8453189174282559,High Risk
1,1,0.7252625909558708,High Risk
1,1,0.59279957514326,Medium Risk
1,1,0.3394266933242472,Medium Risk
1,1,0.4670434465083521,Medium Risk
1,1,0.6481789919884914,High Risk
1,1,0.38996867656719775,Medium Risk
1,1,0.962027356012915,High Risk
1,1,0.6451203653024941,High Risk
1,1,0.3951993294193522,Medium Risk
1,1,0.6559930420690477,High Risk
0,0,0.4437662384358243,Medium Risk
1,1,0.5598160108684122,Medium Risk
1,1,0.6172459145280325,High Risk
1,1,0.5662000925258349,Medium Risk
1,1,0.3795692980000039,Medium Risk
1,1,0.35715384552979873,Medium Risk
0,0,0.6310686089806411,High Risk
0,0,0.38486706576365204,Medium Risk
0,0,0.319778106782356,Medium Risk
0,0,0.2871301002617484,Low Risk
1,1,0.6449582170794722,High Risk
1,1,0.5419816608259206,Medium Risk
1,1,0.39126370223196055,Medium Risk
1,1,0.5415625648385395,Medium Risk
1,1,0.6973632653588783,High Risk
1,1,0.4643040819085101,Medium Risk
1,1,0.5322744072901695,Medium Risk
1,1,0.4436451400912367,Medium Risk
1,1,0.47695312015674285,Medium Risk
0,0,0.3578054047077495,Medium Risk
0,0,0.4343328292267759,Medium Risk
1,1,0.669941689244933,High Risk
1,1,0.3613356476295548,Medium Risk
0,0,0.39685920856024404,Medium Risk
0,0,0.6440725484036436,High Risk
1,1,0.6285261423366039,High Risk
1,1,0.4645631484387947,Medium Risk
0,0,0.6276772064635476,High Risk
1,1,0.35555125725508824,Medium Risk
0,0,0.3395312826830528,Medium Risk
0,0,0.6214403336005778,High Risk
1,1,0.6223603226079341,High Risk
0,0,0.507407931536955,Medium Risk
1,1,0.5491378032835046,Medium Risk
1,1,0.7058301886005219,High Risk
0,0,0.328889299330327,Medium Risk
1,1,0.7740739853238989,High Risk
0,0,0.42633572559890387,Medium Risk
0,0,0.5095988851782667,Medium Risk
0,0,0.3170134331118338,Medium Risk
1,1,0.36303652593004776,Medium Risk
1,1,0.6530010113685755,High Risk
1,1,0.48120764657591486,Medium Risk
1,1,0.5863793208319955,Medium Risk
1,1,0.9783396147984597,High Risk
1,1,0.24195271507811894,Low Risk
1,1,0.5020739453735291,Medium Risk
1,1,0.4638170621608562,Medium Risk
1,1,0.6829396400854351,High Risk
1,1,0.4464221318549863,Medium Risk
1,1,0.5065460672551041,Medium Risk
1,1,0.3280748860948958,Medium Risk
1,1,0.5651508548892071,Medium Risk
1,1,0.3391812094217103,Medium Risk
1,1,0.47655645184363254,Medium Risk
1,1,0.7704518621078505,High Risk
1,1,0.4380478347137848,Medium Risk
0,0,0.4902741190665578,Medium Risk
1,1,0.26256188749971415,Low Risk
1,1,0.8506029432024836,High Risk
0,0,0.4146788224700159,Medium Risk
0,0,0.34916533178906745,Medium Risk
0,0,0.5694065372475751,Medium Risk
0,0,0.42472283767499275,Medium Risk
0,0,0.1682049717690344,Low Risk
1,1,0.3410562833272489,Medium Risk
1,1,0.5153648225756714,Medium Risk
1,1,0.4554140481946729,Medium Risk
1,1,0.677607698506764,High Risk
1,1,0.6673369419644135,High Risk
1,1,0.9224359552854066,High Risk
1,1,0.9102427383102252,High Risk
1,1,0.43884246696412116,Medium Risk
1,1,0.5569662357677229,Medium Risk
1,1,0.3409707964097914,Medium Risk
0,0,0.4888292343222831,Medium Risk
0,0,0.5461797323202213,Medium Risk
0,0,0.3593972966441304,Medium Risk
1,1,0.38498816758175763,Medium Risk
0,0,0.5849221318421088,Medium Risk
0,0,0.4605501051635392,Medium Risk
1,1,0.36140763745775356,Medium Risk
1,1,0.752178595864211,High Risk
0,0,0.42747021311188943,Medium Risk
1,1,0.3566988403847548,Medium Risk
1,1,0.3178291197275978,Medium Risk
1,1,0.687190287272647,High Risk
0,0,0.37287225915535616,Medium Risk
0,0,0.706550701238958,High Risk
1,1,0.6787019252659636,High Risk
1,1,0.5822740736170253,Medium Risk
1,1,0.40543602546494056,Medium Risk
1,1,0.6036403608014094,High Risk
0,0,0.45929709708774735,Medium Risk
1,1,0.47923765554181197,Medium Risk
1,1,0.5252326320765879,Medium Risk
1,1,0.41636252768330767,Medium Risk
0,0,0.42286864442715383,Medium Risk
0,0,0.3008834027005394,Medium Risk
1,1,0.9996155841873974,High Risk
1,1,0.5041101573061681,Medium Risk
0,0,0.40419519825602374,Medium Risk
0,0,0.3718029792303698,Medium Risk
1,1,0.4588604680301481,Medium Risk
1,1,0.7350990593427903,High Risk
1,1,0.5708333094530312,Medium Risk
0,0,0.4092384356246695,Medium Risk
1,1,0.5488675450171242,Medium Risk
0,0,0.7107532671798189,High Risk
0,0,0.3944185609675633,Medium Risk
1,1,0.34898055912708403,Medium Risk
0,0,0.4843715077701546,Medium Risk
1,1,0.3946352696744943,Medium Risk
0,0,0.603703878454529,High Risk
0,0,0.3285223845974893,Medium Risk
0,0,0.5750010494490818,Medium Risk
1,1,0.4610397314223231,Medium Risk
1,1,0.38667149975355797,Medium Risk
0,0,0.38002835563424764,Medium Risk
1,1,0.5449910447488956,Medium Risk
1,1,0.5296399120266941,Medium Risk
1,1,0.7251310025353819,High Risk
0,0,0.3858545228863967,Medium Risk
1,1,0.4964074556455936,Medium Risk
0,0,0.4785565248862747,Medium Risk
1,1,0.6751509648709114,High Risk
0,0,0.3375508447981191,Medium Risk
0,0,0.42835156935735436,Medium Risk
1,1,0.5363935410019756,Medium Risk
1,1,0.4784720028012062,Medium Risk
0,0,0.44738494705473014,Medium Risk
1,1,0.4573239520185281,Medium Risk
1,1,0.6454182458601939,High Risk
0,0,0.44849524143072916,Medium Risk
1,1,0.40209580017466856,Medium Risk
0,0,0.23036873343635048,Low Risk
1,1,0.4989042139044419,Medium Risk
1,1,0.4069568936710542,Medium Risk
1,1,0.6882414414117879,High Risk
1,1,0.640332940410229,High Risk
1,1,0.6933621083942259,High Risk
1,1,0.5258826400121508,Medium Risk
1,1,0.44524393519791766,Medium Risk
0,0,0.4984959926864323,Medium Risk
1,1,0.3997773021347572,Medium Risk
1,1,0.4944962237161635,Medium Risk
0,0,0.35944548350383265,Medium Risk
1,1,0.4722994537440597,Medium Risk
0,0,0.5843518880049531,Medium Risk
0,0,0.42439264821647604,Medium Risk
1,1,0.7763998278958295,High Risk
1,1,0.952909253337234,High Risk
1,1,0.505860671055631,Medium Risk
1,1,0.7233428748718458,High Risk
0,0,0.3735599312283254,Medium Risk
1,1,0.48299798413631306,Medium Risk
1,1,0.36846138862009015,Medium Risk
1,1,0.3531371488352657,Medium Risk
1,1,0.5409414419216636,Medium Risk
1,1,0.5267450002726883,Medium Risk
0,0,0.3818004237861115,Medium Risk
0,0,0.5039232282684182,Medium Risk
1,1,0.9068190764842196,High Risk
1,1,0.6230405100219076,High Risk
0,0,0.7780418094158899,High Risk
1,1,0.3674503114133966,Medium Risk
0,0,0.7300718136869729,High Risk
1,1,0.423925456248116,Medium Risk
1,1,0.5344603969305814,Medium Risk
1,1,0.5635472466365222,Medium Risk
0,0,0.64992653418183,High Risk
1,1,0.7152677584852801,High Risk
0,0,0.5187059647996497,Medium Risk
1,1,0.7177358824709275,High Risk
1,1,0.6130395016063556,High Risk
1,1,0.44333953082188393,Medium Risk
1,1,0.45485843312092683,Medium Risk
1,1,0.4902075321672932,Medium Risk
1,1,0.7391908846058856,High Risk
1,1,0.423549066932425,Medium Risk
0,0,0.6685933254617555,High Risk
0,0,0.5778570262164373,Medium Risk
1,1,0.6729013421033203,High Risk
1,1,0.8816536982119505,High Risk
1,1,0.7638279688740971,High Risk
1,1,0.8561309591899372,High Risk
1,1,0.631884354062548,High Risk
1,1,0.6549000467632206,High Risk
1,1,0.3438124651938152,Medium Risk
0,0,0.4966784000779089,Medium Risk
1,1,0.5796526009493129,Medium Risk
0,0,0.15281017165371463,Low Risk
1,1,0.7947690599338899,High Risk
0,0,0.5264458795645558,Medium Risk
1,1,0.40451682993664734,Medium Risk
1,1,0.6510485663842951,High Risk
1,1,0.7067679713756168,High Risk
1,1,0.49377328887844557,Medium Risk
1,1,0.37340902909473606,Medium Risk
1,1,0.42475101642833923,Medium Risk
1,1,0.569185938065336,Medium Risk
1,1,0.5461294533312435,Medium Risk
1,1,0.5558819451996766,Medium Risk
1,1,0.36316120363495163,Medium Risk
1,1,0.6111643428366269,High Risk
1,1,0.4881202753333363,Medium Risk
1,1,0.6117872338904862,High Risk
0,0,0.3386777555574586,Medium Risk
1,1,0.47865800555509236,Medium Risk
1,1,0.2849661938315916,Low Risk
